,lane,weight,vert,bench
97,9.97,179.0,36.0,7.0
98,11.11,181.2,27.5,4.0
99,11.06,220.8,31.0,13.0
100,11.95,237.2,27.0,15.0
101,10.61,207.2,34.0,10.0
102,11.26,216.6,31.5,8.0
103,11.32,245.4,27.5,11.0
104,11.46,194.2,31.5,6.0
105,10.69,192.4,29.5,13.0
106,10.79,222.2,32.5,14.0
107,10.63,178.6,30.0,7.0
108,13.01,288.8,22.0,8.0
109,11.61,237.6,32.5,5.0
110,10.83,209.6,27.5,6.0
111,10.48,167.8,30.5,4.0
112,10.77,169.2,33.5,8.0
113,11.74,218.6,27.0,5.0
114,11.02,192.4,33.0,7.0
115,11.34,235.4,26.0,10.0
116,11.11,215.6,32.0,14.0
117,11.21,194.4,26.0,2.0
118,11.88,216.4,32.5,5.0
119,10.52,205.2,30.5,9.0
120,11.21,256.2,28.0,6.0
121,10.99,195.2,29.0,0.0
122,11.8,233.0,23.5,10.0
123,12.15,224.2,31.0,5.0
124,11.51,204.6,32.5,6.0
125,11.26,194.8,29.5,9.0
126,11.54,191.6,29.5,0.0
127,11.6,206.4,24.0,2.0
128,10.76,202.4,32.0,2.0
129,11.48,220.0,29.0,8.0
130,10.88,209.6,30.5,9.0
131,11.71,205.6,30.5,19.0
132,11.63,254.4,33.0,18.0
133,12.46,250.8,28.5,15.0
134,11.01,180.0,29.0,0.0
135,10.59,190.8,28.0,6.0
136,10.82,212.6,27.0,2.0
137,12.04,225.8,24.0,1.0
138,11.24,207.8,27.5,2.0
139,12.03,255.8,26.0,3.0
140,10.63,214.0,32.5,9.0
141,10.77,240.6,30.0,15.0
142,11.16,196.8,29.5,9.0
143,10.76,172.4,30.5,5.0
144,11.57,206.6,31.0,0.0
145,10.93,191.4,28.5,10.0
146,10.83,240.2,26.0,20.0
147,10.7,195.8,29.0,8.0
148,10.31,198.0,32.5,12.0
149,12.48,194.8,29.5,0.0
150,12.97,273.8,31.0,11.0
151,11.93,225.6,30.0,8.0
152,11.39,207.6,27.0,7.0
153,11.2,223.8,30.5,11.0
154,11.04,200.2,32.0,9.0
155,10.95,220.4,27.5,10.0
156,11.11,194.6,32.5,17.0
157,11.51,208.0,26.0,5.0
158,10.59,198.4,29.0,7.0
159,11.89,198.8,25.0,0.0
160,11.04,196.2,29.0,14.0
161,11.65,251.4,25.0,16.0
162,10.72,200.6,34.5,12.0
163,10.93,191.0,34.0,6.0
164,11.59,195.6,28.5,12.0
165,11.68,183.2,29.0,9.0
166,11.11,199.6,28.0,8.0
167,12.19,233.2,29.0,11.0
168,11.24,198.2,31.0,0.0
169,10.76,180.0,30.0,7.0
170,11.28,186.4,31.0,14.0
171,13.01,303.0,28.0,15.0
172,10.95,206.4,25.0,6.0
173,12.11,179.0,31.5,6.0
174,11.28,211.6,27.5,4.0
175,10.96,187.0,25.5,1.0
176,10.89,194.0,31.0,9.0
177,12.75,236.0,26.0,2.0
178,11.83,216.6,25.0,8.0
179,10.75,218.6,31.0,15.0
180,11.55,212.6,28.0,15.0
181,12.28,246.0,31.5,12.0
182,10.43,195.8,29.0,6.0
183,10.64,188.6,29.0,4.0
184,11.35,246.2,27.0,18.0
185,11.77,250.4,27.5,9.0
186,11.48,193.2,31.0,1.0
187,11.89,219.6,29.5,5.0
188,11.07,207.2,30.0,2.0
189,11.08,210.8,33.0,12.0
190,11.53,211.2,27.0,7.0
191,11.9,236.0,25.5,9.0
192,11.64,211.0,29.5,5.0
193,10.56,188.4,28.0,7.0
194,11.25,183.0,25.0,8.0
195,11.26,188.6,31.0,8.0
196,11.02,198.6,33.0,10.0
197,11.48,215.4,26.0,12.0
198,12.28,253.8,28.5,8.0
199,10.96,198.8,30.0,14.0
200,11.37,204.2,33.5,12.0
201,11.02,198.0,32.0,11.0
202,10.87,196.2,31.5,12.0
203,11.39,223.0,27.0,3.0
204,12.79,249.4,28.0,14.0
205,11.29,205.0,28.0,1.0
206,10.86,200.4,28.0,14.0
207,11.87,177.8,26.0,8.0
208,11.94,242.6,33.5,12.0
209,11.99,222.6,31.5,7.0
210,11.82,233.6,31.5,4.0
211,11.24,192.4,33.0,7.0
212,12.52,252.2,29.5,11.0
213,11.61,232.4,33.0,10.0
214,11.62,213.2,23.5,5.0
215,11.7,221.6,30.0,8.0
216,11.18,193.4,30.0,11.0
217,10.63,223.6,31.5,16.0
218,12.85,182.2,32.0,3.0
219,11.79,248.8,24.5,5.0
220,10.95,222.4,28.0,11.0
221,11.14,220.2,31.0,16.0
222,11.42,247.8,25.5,7.0
223,11.39,232.2,28.5,16.0
224,11.66,225.2,33.0,15.0
225,10.88,197.4,34.5,0.0
226,10.55,182.6,30.5,8.0
227,11.18,205.2,31.5,13.0
228,10.84,200.6,34.0,9.0
229,11.34,185.2,27.5,1.0
230,11.21,169.6,24.5,0.0
231,11.08,232.0,27.0,5.0
232,12.31,233.4,31.5,11.0
233,11.25,193.4,31.5,5.0
234,10.94,201.6,34.5,9.0
235,11.34,202.4,26.5,10.0
236,12.16,196.2,31.0,8.0
237,10.72,222.6,27.0,12.0
238,11.55,222.2,29.0,6.0
239,11.68,215.0,29.5,1.0
240,11.41,188.8,34.0,15.0
241,12.91,276.6,28.0,15.0
242,11.53,211.4,36.5,10.0
243,11.0,175.2,28.0,8.0
244,12.17,238.2,25.5,11.0
245,12.4,219.6,27.0,8.0
246,10.58,241.4,35.0,19.0
247,12.17,238.6,28.0,5.0
248,11.8,229.0,26.0,7.0
249,11.82,232.0,27.0,10.0
250,12.68,219.6,28.5,3.0
251,11.37,206.2,28.5,12.0
252,12.85,189.6,35.5,10.0
253,11.15,166.2,30.5,3.0
254,10.65,176.4,31.0,6.0
255,11.48,211.6,27.0,15.0
256,12.0,231.2,25.5,10.0
257,11.28,188.6,26.0,9.0
258,11.21,254.0,25.5,11.0
259,10.84,189.8,31.0,10.0
260,10.42,190.2,27.5,10.0
261,11.67,234.4,27.0,17.0
262,12.85,248.4,26.0,6.0
263,10.77,212.4,30.0,10.0
264,10.45,201.8,32.5,5.0
265,11.1,173.0,25.5,0.0
266,10.44,189.8,33.5,16.0
267,10.9,206.6,32.0,4.0
268,11.16,229.2,29.0,12.0
269,11.53,213.6,35.0,15.0
270,10.26,224.4,37.5,15.0
271,10.77,223.0,30.5,17.0
272,11.56,222.8,31.0,16.0
273,11.93,233.0,32.5,11.0
274,10.82,209.8,33.0,4.0
275,10.79,194.0,30.5,9.0
276,12.75,237.2,26.0,6.0
277,11.24,218.6,31.0,15.0
278,11.14,0.0,33.0,1.0
279,11.63,242.0,31.0,11.0
280,10.73,217.8,32.0,3.0
281,11.52,177.2,35.5,6.0
282,11.01,212.6,32.5,13.0
283,11.0,204.6,33.5,10.0
284,11.48,197.0,26.0,9.0
285,11.15,203.6,29.5,18.0
286,12.11,245.0,25.5,9.0
287,11.36,212.4,30.5,15.0
288,11.32,193.4,29.5,8.0
289,10.81,193.8,37.5,14.0
290,11.88,208.6,33.5,17.0
291,11.35,243.6,36.0,15.0
292,11.61,215.8,25.5,1.0
293,11.35,208.6,33.0,2.0
294,11.25,191.0,24.0,9.0
295,11.68,211.0,28.5,7.0
296,11.01,180.8,30.0,2.0
297,10.88,182.2,30.0,10.0
298,11.64,230.8,25.0,5.0
299,11.65,245.2,27.5,8.0
300,10.82,163.8,33.5,3.0
301,11.57,183.8,31.5,5.0
302,11.64,239.0,26.0,15.0
303,10.96,220.2,34.0,8.0
304,10.56,199.6,33.0,7.0
305,10.94,232.4,34.5,9.0
306,11.25,226.6,30.5,4.0
307,12.02,254.4,27.0,11.0
308,12.8,246.6,26.0,8.0
309,10.57,191.8,26.5,3.0
310,10.8,149.2,32.5,8.0
311,11.52,214.4,29.0,17.0
312,10.51,210.4,27.0,17.0
313,11.65,210.0,27.5,1.0
314,10.72,217.8,30.0,8.0
315,11.35,242.8,28.5,10.0
316,12.08,234.0,26.0,10.0
317,11.35,239.2,28.5,9.0
318,11.13,230.6,38.0,12.0
319,11.21,228.0,31.5,9.0
320,10.71,169.6,32.0,10.0
321,10.27,205.8,27.5,8.0
322,10.94,211.0,27.5,4.0
323,12.11,242.4,25.0,10.0
324,11.6,242.6,29.0,9.0
325,10.58,215.0,37.5,13.0
326,11.44,179.0,24.5,14.0
327,12.22,230.2,28.5,12.0
328,10.64,218.6,25.5,5.0
329,10.66,199.4,27.0,10.0
330,11.64,219.4,28.5,11.0
331,11.38,198.0,29.0,8.0
332,11.41,185.8,28.0,19.0
333,12.02,253.4,25.0,10.0
334,11.2,213.2,26.5,6.0
335,10.92,209.2,28.5,1.0
336,10.56,181.4,26.0,1.0
337,10.81,191.8,28.5,9.0
338,10.41,210.8,32.0,13.0
339,11.24,242.8,32.5,15.0
340,10.95,242.2,25.5,16.0
341,10.87,185.0,27.5,1.0
342,11.19,208.4,33.5,13.0
343,11.76,264.6,22.5,4.0
344,11.34,241.8,28.0,10.0
345,11.84,184.6,26.5,2.0
346,12.28,231.2,27.5,9.0
347,11.95,222.4,28.5,13.0
348,11.65,241.2,31.0,10.0
349,11.2,238.6,28.5,19.0
350,10.95,187.8,26.0,7.0
351,11.86,199.0,30.0,2.0
352,11.72,238.0,33.0,9.0
353,10.93,226.6,29.0,10.0
354,11.09,202.8,34.5,7.0
355,10.9,182.8,29.8,0.0
356,10.91,209.2,25.0,15.0
357,11.78,246.2,25.0,5.0
358,10.69,215.4,32.5,5.0
359,11.88,201.4,34.0,9.0
360,10.63,178.8,33.5,6.0
361,10.84,190.2,33.0,7.0
362,10.95,193.4,29.0,10.0
363,10.47,167.2,34.0,8.0
364,10.97,195.8,34.5,12.0
365,11.62,238.6,29.0,8.0
366,12.02,258.2,27.5,16.0
367,11.4,198.6,28.0,5.0
368,11.25,208.0,30.5,6.0
369,10.56,208.8,31.5,15.0
370,12.26,261.4,25.5,8.0
371,10.91,221.8,32.0,13.0
372,10.89,216.0,25.5,5.0
373,11.16,181.4,29.5,4.0
374,12.13,208.8,24.5,0.0
375,10.82,230.1,27.5,9.0
376,12.15,254.1,29.0,17.0
377,11.39,252.4,31.0,19.0
378,11.6,208.8,30.5,13.0
379,12.05,231.2,27.0,1.0
380,12.62,184.4,36.5,3.0
381,11.6,201.9,28.0,6.0
382,11.28,192.8,29.0,5.0
383,11.55,186.0,30.5,9.0
384,10.76,186.3,33.0,2.0
385,10.78,191.6,29.0,5.0
386,11.46,196.0,26.5,15.0
387,11.13,204.9,30.0,7.0
388,11.15,209.4,34.0,10.0
389,11.55,218.5,29.5,12.0
390,11.12,181.5,29.0,10.0
391,11.0,218.1,27.0,7.0
392,10.81,220.1,32.5,10.0
393,11.11,214.0,28.0,14.0
394,11.12,228.8,32.0,16.0
395,11.66,204.8,29.0,15.0
396,11.11,215.0,28.5,6.0
397,11.21,208.2,29.0,8.0
398,12.63,218.4,33.0,17.0
399,10.8,198.0,33.5,14.0
400,12.4,218.7,25.5,10.0
401,11.2,252.0,28.5,19.0
402,10.42,180.9,33.5,7.0
403,11.32,192.4,29.0,6.0
404,11.61,227.6,29.5,10.0
405,12.71,195.6,33.0,9.0
406,11.1,218.0,28.5,14.0
407,11.07,179.4,27.5,9.0
408,11.6,175.2,30.5,1.0
409,11.57,256.8,31.0,18.0
410,11.63,226.0,27.5,10.0
411,11.39,238.5,27.5,4.0
412,11.06,185.4,31.5,9.0
413,11.28,234.4,28.5,10.0
414,11.45,249.7,29.0,5.0
415,11.22,211.4,36.5,14.0
416,11.97,238.7,25.0,5.0
417,10.82,227.2,33.0,14.0
418,11.57,160.0,29.5,8.0
419,10.79,206.9,29.0,7.0
420,11.92,262.8,31.0,18.0
421,11.48,187.0,29.0,5.0
422,11.45,247.1,31.0,10.0
423,11.1,220.2,27.0,11.0
424,11.3,201.0,31.0,4.0
425,10.83,183.0,27.0,1.0
426,11.18,246.8,32.0,17.0
427,11.56,213.3,28.0,19.0
428,11.85,254.5,28.5,16.0
429,10.4,197.4,28.0,4.0
430,11.78,189.2,28.0,8.0
431,11.33,199.8,31.0,11.0
432,11.2,187.0,29.5,3.0
433,10.6,203.6,29.0,7.0
434,10.98,188.4,33.0,16.0
435,11.83,241.2,30.0,13.0
436,10.68,184.4,31.5,8.0
437,11.68,210.4,28.0,3.0
438,11.69,208.6,29.5,9.0
439,10.67,197.4,30.5,10.0
440,10.59,179.2,33.5,18.0
441,11.22,241.8,26.0,7.0
442,12.75,238.8,28.0,8.0
443,10.94,229.6,27.5,15.0
444,11.55,200.8,29.5,7.0
445,11.16,202.6,32.0,15.0
446,10.19,190.8,26.0,6.0
447,10.75,189.0,30.0,1.0
448,11.23,178.2,29.0,5.0
449,10.68,199.4,31.5,16.0
450,10.77,226.0,29.5,14.0
451,11.2,249.6,28.5,9.0
452,11.52,262.8,26.5,12.0
453,10.84,176.0,26.0,8.0
454,11.85,232.0,28.5,2.0
455,10.64,180.4,27.5,2.0
456,11.47,241.6,34.0,9.0
457,11.83,228.0,29.0,12.0
458,10.64,170.8,34.5,12.0
459,10.19,209.2,32.5,9.0
460,12.01,235.8,30.0,21.0
461,10.82,191.4,30.5,5.0
462,11.02,197.0,32.0,13.0
463,11.87,189.2,32.5,6.0
464,10.99,221.8,29.5,10.0
465,12.19,239.8,24.5,13.0
466,11.76,230.2,28.0,5.0
467,10.87,206.4,29.5,7.0
468,10.69,213.2,33.0,15.0
469,11.42,234.0,24.5,5.0
470,11.16,201.0,33.5,15.0
471,10.89,238.2,30.5,14.0
472,11.25,197.6,27.0,9.0
473,10.99,210.8,33.0,10.0
474,11.36,205.8,30.0,10.0
475,10.59,180.6,33.5,15.0
476,11.36,198.2,30.0,7.0
477,10.9,220.6,29.0,5.0
478,11.64,231.8,34.5,13.0
479,12.94,219.8,28.5,5.0
480,12.49,221.8,26.5,10.0
481,10.8,196.4,34.0,8.0
482,10.9,178.8,33.0,8.0
483,10.82,230.0,35.5,17.0
484,10.48,223.8,32.0,13.0
485,10.93,227.8,38.0,15.0
486,12.5,174.4,30.0,0.0
487,10.95,201.8,33.0,8.0
488,11.68,202.4,26.0,3.0
489,11.4,214.6,27.5,8.0
490,11.45,241.2,31.0,20.0
491,11.35,187.6,29.5,4.0
492,10.72,221.8,28.0,7.0
493,10.82,188.2,33.5,8.0
494,10.83,278.6,31.5,10.0
495,10.59,192.0,29.0,1.0
496,12.35,264.2,34.0,18.0
497,11.35,239.0,29.0,10.0
498,10.63,217.4,29.5,19.0
499,11.01,235.6,28.0,9.0
500,10.87,206.6,32.5,5.0
501,12.35,216.0,25.5,5.0
502,11.0,186.8,28.0,12.0
503,11.56,218.0,27.5,13.0
504,11.84,229.8,30.0,6.0
505,11.36,212.0,30.5,10.0
506,10.98,223.8,32.0,13.0
507,10.76,212.0,33.5,17.0
508,11.57,252.0,29.5,12.0
509,11.94,251.2,27.5,17.0
510,11.31,233.8,33.0,11.0
511,10.99,215.0,28.5,6.0
512,11.77,232.8,32.0,6.0
513,11.12,199.4,29.0,2.0
514,10.98,179.2,31.5,5.0
515,11.34,249.8,30.0,19.0
516,11.15,188.8,34.5,13.0
517,11.26,205.8,27.0,17.0
518,12.03,198.4,31.0,9.0
519,12.14,255.0,29.5,9.0
520,11.45,216.2,28.0,4.0
521,11.34,233.4,33.0,14.0
522,11.05,218.7,30.5,8.0
523,11.72,216.4,31.5,14.0
524,11.32,232.8,33.5,10.0
525,10.97,194.0,31.0,11.0
526,11.89,234.0,28.5,10.0
527,11.65,240.8,31.5,14.0
528,10.64,252.4,34.0,15.0
529,11.54,202.8,32.5,1.0
530,11.96,244.2,28.5,15.0
531,11.59,240.8,27.0,14.0
532,12.33,241.2,26.5,7.0
533,12.77,268.2,29.5,9.0
534,11.48,177.0,32.0,0.0
535,10.57,192.8,33.0,14.0
536,10.87,212.8,33.5,15.0
537,10.65,179.8,32.5,8.0
538,11.72,206.0,28.5,6.0
539,10.69,221.0,31.5,15.0
540,11.42,260.6,27.0,5.0
541,10.75,203.2,30.0,0.0
542,11.13,247.4,30.0,16.0
543,11.88,217.0,31.5,12.0
544,10.74,194.6,34.0,5.0
545,10.96,192.6,29.0,5.0
546,11.12,222.2,32.0,14.0
547,10.07,174.4,29.5,11.0
548,10.94,196.6,28.0,2.0
549,11.85,237.6,29.5,10.0
550,11.45,187.8,26.5,3.0
551,11.35,224.6,30.5,16.0
552,10.42,196.0,28.0,14.0
553,10.33,197.6,32.5,4.0
554,11.47,228.4,25.0,7.0
555,11.92,228.0,28.5,19.0
556,10.96,222.8,31.5,12.0
557,11.68,186.8,30.0,5.0
558,10.47,204.6,32.5,10.0
559,11.25,191.0,34.5,11.0
560,11.51,241.8,28.5,9.0
561,11.68,216.4,29.5,16.0
562,11.21,219.8,33.5,15.0
563,10.75,186.2,27.5,5.0
564,10.74,176.8,29.0,10.0
565,11.2,198.2,30.0,17.0
566,11.45,227.4,25.5,3.0
567,11.0,205.0,33.0,10.0
568,10.82,223.2,29.5,14.0
569,11.29,202.2,27.0,6.0
570,10.81,216.2,28.5,15.0
571,11.23,209.0,32.0,17.0
572,11.55,204.0,27.0,4.0
573,11.12,191.4,32.0,6.0
574,10.64,229.6,29.0,11.0
575,11.6,240.8,27.0,11.0
576,11.0,190.0,24.5,12.0
577,11.05,221.2,25.5,4.0
578,11.74,207.2,27.0,0.0
579,11.13,194.6,29.5,5.0
580,11.1,221.8,36.5,18.0
581,11.22,228.0,23.0,10.0
582,11.33,230.2,30.5,15.0
583,12.43,241.6,26.0,10.0
584,11.05,187.6,28.5,9.0
585,12.43,252.8,29.5,17.0
586,11.31,223.0,32.0,3.0
587,10.49,186.0,31.5,13.0
588,11.72,239.0,27.5,15.0
589,10.92,227.4,30.0,9.0
590,10.99,205.6,26.5,5.0
591,12.02,259.8,23.5,8.0
592,10.87,184.0,32.0,7.0
593,12.74,247.2,25.0,10.0
594,11.03,248.4,29.0,19.0
595,13.2,237.4,22.5,10.0
596,11.48,236.0,23.0,10.0
597,11.29,216.0,27.0,13.0
598,11.86,207.6,30.0,14.0
599,10.98,217.8,29.5,15.0
600,10.82,191.6,34.0,9.0
601,11.15,235.8,31.0,22.0
602,11.65,229.0,26.0,6.0
603,11.47,180.4,31.5,2.0
604,12.78,280.0,25.0,22.0
605,12.31,217.2,27.5,10.0
606,11.4,291.8,23.5,18.0
607,11.03,198.4,31.5,7.0
608,11.7,226.6,31.0,18.0
609,11.69,207.8,23.5,6.0
610,11.74,245.2,31.5,14.0
611,13.44,301.8,23.5,14.0
612,11.65,231.6,24.5,2.0
613,11.65,214.4,26.5,4.0
614,11.83,240.2,24.0,23.0
615,10.81,185.1,34.0,11.0
616,10.87,225.8,31.0,15.0
617,11.73,211.0,30.5,10.0
618,11.1,210.2,28.5,8.0
619,11.68,203.6,29.0,12.0
620,10.89,226.6,29.0,13.0
621,11.43,206.4,32.0,16.0
622,11.25,195.2,31.5,18.0
623,10.88,216.0,26.0,19.0
624,11.85,244.2,28.0,13.0
625,11.59,210.0,28.0,8.0
626,11.61,233.4,27.0,20.0
627,12.1,246.6,25.0,15.0
628,12.32,269.2,24.0,13.0
629,12.07,268.2,25.5,16.0
630,11.14,239.6,28.5,17.0
631,11.76,302.6,23.5,9.0
632,11.27,191.6,23.5,8.0
633,11.65,213.2,25.0,6.0
634,12.49,222.4,25.5,7.0
635,12.19,180.0,24.0,7.0
636,11.39,227.0,27.0,10.0
637,11.43,208.8,23.0,8.0
638,11.06,213.8,27.5,9.0
639,11.15,237.4,31.0,10.0
640,11.61,210.2,29.5,3.0
641,10.27,210.8,27.5,1.0
642,10.84,195.6,30.0,4.0
643,11.21,208.4,23.0,10.0
644,11.38,202.6,31.0,10.0
645,11.83,226.6,27.0,12.0
646,11.34,236.2,27.5,16.0
647,11.98,239.6,31.0,15.0
648,11.5,276.6,26.0,18.0
649,11.26,224.6,30.5,20.0
650,11.08,206.4,29.5,10.0
651,10.84,207.2,34.0,3.0
652,10.83,210.8,27.0,3.0
653,11.17,228.4,28.5,5.0
654,10.45,166.2,30.5,9.0
655,11.18,227.4,28.0,18.0
656,11.07,181.0,29.5,10.0
657,12.11,191.8,25.0,0.0
658,11.88,211.2,29.0,5.0
659,10.63,183.4,28.0,15.0
660,11.14,202.4,31.5,13.0
661,11.81,220.6,28.5,7.0
662,10.86,195.6,33.0,10.0
663,11.56,214.4,25.5,12.0
664,11.3,208.0,29.0,15.0
665,10.95,248.4,32.0,22.0
666,11.12,234.2,27.5,18.0
667,11.1,222.0,31.5,17.0
668,11.17,214.6,31.5,8.0
669,11.67,246.2,28.5,15.0
670,12.23,232.4,31.0,11.0
671,10.64,199.0,28.5,6.0
672,11.21,257.2,30.5,18.0
673,10.98,196.6,29.0,14.0
674,10.78,163.6,28.5,8.0
675,10.44,185.2,30.0,13.0
676,10.61,190.4,31.5,10.0
677,10.96,211.4,28.5,14.0
678,10.87,175.4,27.5,8.0
679,11.1,258.2,28.5,10.0
680,10.99,192.8,26.0,11.0
681,10.69,212.0,29.0,10.0
682,10.94,243.0,29.5,15.0
683,11.54,207.4,34.0,16.0
684,11.05,175.2,30.5,13.0
685,12.8,267.2,33.0,15.0
686,10.73,194.4,31.0,14.0
687,11.15,213.2,30.5,9.0
688,11.47,222.8,27.5,6.0
